iter	PRAUC	Logloss
0	0.9508108455	0.4251234812
1	0.9693717384	0.3128081542
2	0.9748894053	0.2561139524
3	0.9778987914	0.2119795328
4	0.9808034859	0.1898375257
5	0.9831287499	0.1688598966
6	0.9876798168	0.1520671395
7	0.988823038	0.1388309788
8	0.9891194471	0.1335921861
9	0.9905486137	0.12453681
10	0.9910163021	0.1172571761
11	0.9920214312	0.1117802289
12	0.9937297657	0.1048220577
13	0.9941388813	0.1019210641
14	0.9945178008	0.09682646713
15	0.9949865934	0.09368909828
16	0.9951387318	0.09103105332
17	0.9953224932	0.08879288627
18	0.9955488571	0.08590731167
19	0.9957525706	0.0827515451
20	0.9960855042	0.07931909717
21	0.9961679641	0.07824589894
22	0.9961846828	0.07733845583
23	0.9962527344	0.07654131919
24	0.9963443859	0.07492459153
25	0.9964037731	0.07303024075
26	0.9964920889	0.07189605976
27	0.9965666451	0.07052359808
28	0.9967191131	0.06920962538
29	0.9968475741	0.0674665053
30	0.9969443806	0.06602987516
31	0.9969933659	0.06532754525
32	0.9971462169	0.06449855506
33	0.9971757365	0.06393298637
34	0.9973161932	0.06256365918
35	0.997421806	0.06065003978
36	0.997478274	0.05969258441
37	0.9975079752	0.05919613526
38	0.9975380344	0.0586477813
39	0.9975657918	0.05813663341
40	0.9976257701	0.05727663821
41	0.9976464063	0.05616326939
42	0.9976784019	0.05561182129
43	0.9977541837	0.05468432717
44	0.9977727434	0.05382362831
45	0.9977978882	0.05334591834
46	0.9978066937	0.05276595795
47	0.9978430219	0.05198261969
48	0.997864558	0.05144580665
49	0.997901939	0.05092059741
